conflict_events_7d,earthquake_count_30d,wildfire_hotspots_7d,avg_weather_severity_7d,gold_volatility_7d,flight_activity_change_7d,risk_score
3,0,1,0.8446628384739181,0.8055440585279895,0.1717123239719751,53.482608600048046
3,0,3,0.12445808940005143,0.13192729367450373,-0.15178491732737975,36.60821081339264
3,0,3,0.658634498226625,0.6162193056858095,0.013991692184923243,55.56923511910354
1,2,2,0.27463677247580764,0.2234523465799897,-0.26249133647548306,36.842617875349866
2,0,3,0.6929330482462819,0.2726558041873892,-0.33977690739419564,48.810932342909844
3,0,6,0.5284165938026756,0.17623168634053543,0.01233387019384713,57.73055143823645
1,2,1,0.15092723648162798,0.46030200064342885,-0.31026525628540813,33.780363484546214
2,1,4,0.18259496553975818,0.6343799186890624,-0.10460056016798647,48.12657852050976
1,1,2,0.9486339519401896,0.527867519621012,0.19635069217538526,48.670354671066065
2,0,1,0.6003752013831883,0.7254173257842557,0.0758922854424593,41.13171706691895
0,1,6,0.6163956776162695,0.20797166488404917,0.06798954081888076,46.84957150547867
3,1,2,0.3446598350401616,0.6647771872175583,-0.06909250659192268,50.279078750186635
2,2,2,0.3245484530484136,0.6801047508694629,0.3730451893768756,44.584830695483525
2,2,3,0.2800793073731269,0.8823674427486705,0.4033227000321078,50.204267325237154
2,0,2,0.19980940474660325,0.32142514422399393,-0.3547097604230385,33.36370988625538
2,1,2,0.8926830123532972,0.29286142775598967,0.42612307343095,47.448765990862775
4,1,1,0.6480113573257291,0.8354391123768303,-0.4898007289928469,66.62987790872415
3,0,4,0.13764640196873212,0.9091225822687276,0.25027144254255096,48.575284357823705
1,0,3,0.34989203820347925,0.9095803003090416,0.4432459332273676,35.95854612744893
2,1,3,0.12195064893273078,0.021547102720598788,-0.39124505652676345,36.28442332939488
2,3,7,0.11969663724598523,0.9127395925324403,0.40584432146105254,67.62506660452571
1,2,3,0.6127186331499254,0.07295210958340492,0.2621241102113525,41.79100637038569
5,0,2,0.04127886143497783,0.6040197973903932,-0.19373937011790598,50.02966219790941
1,2,4,0.2189232361941429,0.031149689293612837,0.36763106566749737,34.2640155875828
2,0,4,0.9513632501133155,0.45821804828994583,0.1733454277946025,56.92389769923606
2,1,3,0.6712526900013751,0.059516708148698805,0.40430954420243503,42.630972430240504
5,0,2,0.8422640624309449,0.1994195442270984,-0.3726683128246091,65.77457785242619
0,1,2,0.023147528501240577,0.814798963100826,-0.47645127076864624,30.56518536672987
3,0,3,0.8893957020739963,0.18523480207634313,0.49235337657112554,50.0898808172838
2,0,2,0.5386110694727237,0.9212528753586973,-0.2529722010459492,49.81379187765805
3,2,3,0.6699309537106776,0.13732142372182976,0.11449488710397038,57.66314632755468
1,3,6,0.23098736211302284,0.20776212827238127,-0.39154874817550656,57.80660345866635
0,2,2,0.9145183451954683,0.9612295025047317,-0.20786032926710973,57.36000446012878
4,1,6,0.5810819622925701,0.2752082199208128,-0.3684127777205525,75.33930013333199
2,1,0,0.020637539668074023,0.8983877691074212,-0.22488435017103137,33.24059853002348
3,2,3,0.04331235428019542,0.5167231670934147,-0.45841616528887896,53.417818016294895
1,0,3,0.8927932135430842,0.4713389574245824,0.18039281873950297,45.58598651255081
1,2,6,0.013487537256385851,0.3847685045154611,-0.18789860310215212,47.98770203016308
2,0,0,0.05369439629162265,0.5739808080736275,-0.4581201290413994,26.533273318808973
4,2,6,0.3555484540203574,0.2906679869737768,-0.012407325850161022,71.3728044136172
1,1,2,0.7290646146848677,0.5506929518390427,-0.3610523047789763,49.0975326924971
1,0,5,0.4662923400354596,0.09004567094308846,0.40032929942933104,35.0047005707395
4,1,3,0.19482668768581812,0.6473632140457997,0.04998661914405711,55.08124921139188
4,1,2,0.04693813857126217,0.08062971494823679,-0.470693941191517,44.08983860042028
2,0,2,0.5993439816578742,0.2189956014994776,0.29742711575721337,35.29426240636688
3,0,2,0.4659185398009995,0.6820039526642965,0.14240326080396193,46.45399017694982
0,1,2,0.735199047779408,0.8130702531965643,-0.048716239875798206,44.06319239119165
1,1,2,0.9266912464150289,0.47834988347901575,-0.07102371641347249,50.05276657669568
2,1,2,0.7298863788298136,0.010802301401540149,0.4587994646455581,38.82119934531286
2,0,2,0.4763438761504256,0.7419528018044615,-0.3520534864354986,46.55842379518255
0,1,4,0.37735862323297964,0.8223228035293383,-0.029822218860269256,43.06702982236726
1,2,0,0.8458650596415261,0.9841692640449384,0.20128188432039518,49.896346608508274
5,0,4,0.8157906509187051,0.594266299137559,-0.2631822806804065,77.94058356683509
4,1,4,0.8542535666466611,0.4373442232037762,0.31318342531809107,69.78466826104226
4,2,1,0.714448505828747,0.8540757387616285,-0.31365851690892066,71.8089338962323
5,0,2,0.6717204558480032,0.5394046609255859,-0.15453841854473038,64.42946549553118
2,1,5,0.8613881675620939,0.4942911828010458,-0.24832899160476762,68.43236184711571
1,1,1,0.8570335966554422,0.3109990882440552,0.48549496452885677,36.23587659475831
5,0,5,0.3015455374514062,0.2212737926360856,-0.33799157549978576,64.2376610808243
0,0,3,0.15960312341623895,0.34469116440068703,-0.17863919838355347,22.946837535251813
3,2,3,0.5543747122271954,0.42525796893905554,0.09247747596739953,59.31346258009172
1,0,6,0.4941627812924355,0.6311284739970842,-0.008136441037417508,51.902361052641325
2,0,3,0.08593619727861301,0.5575691598968298,-0.34286303498477333,37.940572680265504
1,1,3,0.44787364465498214,0.17497653801134017,-0.32805288702651236,40.10201805680978
1,0,4,0.4578610762136943,0.4934958556110183,0.2919764673816331,37.929200065691305
2,0,1,0.9791756679554223,0.9235081709003041,-0.43539612460314636,58.68597550842158
3,2,5,0.2065900402041635,0.685071251489388,0.06511034950317596,62.789716282413146
2,2,2,0.1154167377114278,0.27889672709088054,0.1153834840918816,35.91503450823008
0,2,4,0.8802963109380969,0.7278540611513901,0.3320324380264362,55.60489431045891
3,1,2,0.9325989249988644,0.5431377455848118,0.20095886867427837,60.45245062200101
2,1,4,0.69577680552389,0.8271145699742268,-0.3711701921956504,66.51284060966715
3,2,3,0.2922070003574141,0.870634773852695,0.3177018138275223,57.18767847845056
1,2,5,0.12168602606122048,0.1578051173888928,0.056816319764865564,40.841064214715246
0,1,1,0.2562578039241793,0.6735011246356032,-0.20338829832726313,27.54284495091116
1,2,2,0.3057994082531914,0.9129719789101839,-0.4905959808538042,50.24552469852058
2,3,4,0.22099030136943398,0.923603345411319,0.17792743534337474,60.59953336197188
0,0,2,0.6759557347991434,0.857594563315091,0.28687675053530914,34.89404431435186
0,0,2,0.6156813562758892,0.3762692935020068,0.11504137879005849,27.885659521526744
0,0,6,0.6043080734364276,0.8506984829741001,-0.04783205673227875,52.34649964784498
4,2,6,0.02959557090747078,0.17640503518269268,-0.4539887314033284,65.92585211446044
0,0,4,0.6500595920856004,0.26490748048154455,0.12807813892112707,34.94432062015191
4,3,4,0.24148326918036422,0.4669717565942938,-0.03332754711443153,68.37493354956783
1,1,5,0.10467905848744696,0.7317844825820345,0.17082451395985998,42.88549856131809
1,0,4,0.5317083142869,0.5699228896187627,-0.0424266763306953,44.26581796476089
0,2,4,0.7389712850944847,0.5183698920561047,-0.19325044913420597,54.182334999545745
1,2,6,0.5656475696266029,0.4561855108960853,0.06000819784841338,60.38388992562221
1,1,1,0.24110054372323753,0.23399475196907138,-0.28962495610193406,27.43368443363635
1,2,4,0.8114621275538669,0.02424454345261895,0.3190119354511105,49.460101986124855
2,1,5,0.562165603135822,0.13643413410558136,-0.056018313884245385,53.660835228821725
0,1,2,0.43519664949774317,0.25669147436890183,-0.20286132792244504,29.75890163220156
1,1,0,0.9373614148025431,0.6380538073222026,0.18784144323791152,42.1264280475175
3,0,2,0.8391942808866891,0.15581262583802458,-0.07592281561081704,50.076274565845765
2,0,2,0.31810019499459097,0.324829542760547,0.020540066681140612,32.61954734946157
0,1,2,0.8523541124627059,0.38674348590897023,0.14333070798590053,38.676698020343196
3,2,7,0.35095489173209804,0.6054552317758255,-0.19085343499471397,75.76423511988698
2,0,2,0.18116919587182367,0.2503869235973917,-0.1205059388587797,29.49009313934426
1,2,4,0.026438498277571387,0.35160563751063445,-0.1010442215427273,38.94548923502608
1,3,2,0.6884491291998168,0.9227777641439603,-0.3691853818962205,63.74474851111703
2,1,4,0.07179800804735981,0.8330618083991078,-0.12835062860285518,48.57438361319917
1,0,6,0.4558812339928128,0.36462847152673905,-0.32970141693431865,50.16347209206459
0,1,1,0.006215419997059102,0.766617976586441,0.20351587492166512,18.619496399506442
1,1,7,0.9502941229615035,0.8700787349380702,0.05555625293728195,75.25297156873582
2,0,2,0.434502716982372,0.8556904342617468,0.36737104434048284,40.02421399508067
1,0,6,0.2827976729723235,0.05458798409182308,0.08113742013510938,37.077387384334344
2,2,4,0.2964643759591207,0.7309480675102618,-0.16598479322102644,58.0356783438422
5,1,3,0.03985843456418292,0.8612793463871627,-0.42357912086703287,65.15144226858234
1,1,5,0.4366805848923273,0.17680306313655825,-0.43412508120368043,48.910311381393356
0,1,4,0.46810423073676477,0.34250037060304794,-0.3026218554013286,40.86632988147812
3,0,3,0.3076885084444526,0.1541468528824429,0.2353741278188305,37.65067422615966
2,2,4,0.6261618053530819,0.9840329104662421,0.34757600420390844,64.93877874878159
5,5,5,0.04394594475987734,0.7231084140817907,0.19073620969293614,85.03791273329443
0,0,7,0.7947375255909395,0.754561008350843,0.4998490691132179,54.18836257390396
1,0,4,0.8368471819994986,0.042541219522661544,0.3582754608287466,39.97654323453992
2,3,4,0.5517962972982036,0.5489436446047751,-0.23190373099668649,67.34809941149358
1,1,1,0.5355025079020389,0.6867733848603115,-0.49078860015500836,43.59704947200573
2,0,3,0.8696348183748348,0.31730664821932375,-0.018846817405255845,50.68893835671328
2,1,8,0.8888428912291986,0.46845018408510397,-0.29767672559133806,81.22459229791991
1,0,2,0.18882914632750158,0.8957554911859374,0.4126603663554054,28.03045736242255
3,2,3,0.10690117391162124,0.9299341909263521,-0.2991599646124853,59.61314185781067
1,1,3,0.31069701227691615,0.9180429522286866,0.19773059624392253,42.56076362791398
2,0,4,0.35350285828563277,0.7366612666239198,-0.01159050131816397,48.00339546968126
3,3,4,0.6645600299960223,0.28682823705780813,-0.09354281496418204,70.8518524554095
2,0,6,0.036064025120488896,0.4265960971155074,0.42447636063711247,39.05577847837371
2,1,4,0.13009018737073008,0.24550813162850282,-0.23162690999483326,42.25114575864413
2,0,4,0.9365426738224549,0.03648336613975445,0.19400315961902603,50.020785741467435
8,0,2,0.6503150405211972,0.6600502427814738,-0.34830924509650985,85.64172210571714
2,2,4,0.07320909585925328,0.40385391965035056,-0.4968773614330114,50.85680980556671
1,2,2,0.03882723971920565,0.13816858863281656,0.41663632326958433,22.876846589776548
1,3,7,0.05452005684217298,0.29257609074661073,0.2240333427244049,52.51130935500944
4,2,5,0.4180528483045489,0.852792229510943,-0.3680332494181644,80.9235371444595
2,0,2,0.4389144911614741,0.11461884126129152,0.36789929500112695,29.013151947944955
4,2,2,0.7931546527800624,0.8347908534777656,-0.3328092744186043,77.67882186585408
4,1,6,0.510182546578355,0.03077221349491699,0.1151042702814632,65.06510416406799
2,1,0,0.18721184754791964,0.5656212458292285,0.47042061589401474,25.460408717196273
1,0,5,0.21591373814651027,0.45384133156360285,0.44747231608094584,33.73074026630734
3,0,2,0.7780215541740226,0.8392026500784793,-0.4652556991074036,62.6911355966018
7,1,1,0.19953776279466695,0.8245410535316939,0.2615436339440532,65.74112353340155
2,5,3,0.8150084394413487,0.1132293028376985,-0.40470457763098633,75.12069630490906
4,0,5,0.11326686464862168,0.32684708027974285,0.08063634543495779,50.92801436606211
1,1,6,0.8340183369076813,0.7018805878916743,-0.023272046251787915,66.61138770358502
1,2,4,0.4769105920080833,0.2296699237517067,-0.1221977905776439,48.58979156225412
1,2,4,0.9497043425428872,0.5442735083842138,0.11632427070404194,62.743468482294965
2,1,4,0.27769455406621946,0.12072275773394303,0.3394695051897427,38.3585101657672
1,3,3,0.8689980028337344,0.9728889531495443,-0.059503252495511694,69.91331689304164
0,2,1,0.12200948266776368,0.4677928350015077,0.2820862360379227,21.24626723133748
6,0,2,0.9438532810171258,0.20735834099041894,-0.011104571067602875,70.81775285096046
2,2,1,0.8148464027422845,0.8909291686478161,-0.06318207886247162,60.36691838689907
3,1,4,0.06815357186397653,0.7076540866693933,-0.336703644609467,54.68568704273498
3,1,6,0.21034548310977774,0.7970426764906468,-0.2679463941393876,66.89374116649803
3,1,3,0.39083010295886933,0.31234361790243315,-0.46993794613184436,54.15528630382667
1,1,3,0.9340476006193208,0.07511882702262096,-0.20697709580214885,49.54774337884382
0,0,3,0.4217809503675046,0.19893350667010112,0.4763725149042334,20.7648012101968
2,0,4,0.619342318353516,0.14887328358249408,0.1980595854624131,43.73606135795118
3,1,3,0.3699398146857713,0.9921357857292109,-0.4528524455727925,63.659056608810374
2,1,3,0.15714806234136647,0.49083356701647196,0.0075354203349322635,40.21585086043192
1,1,3,0.44893130948401383,0.4358810016239587,0.4672633115786432,36.0888646456733
0,1,3,0.1235395607029709,0.08510909968927649,-0.10191102781424033,22.384235791055822
3,0,2,0.12490034515139958,0.949337749411645,-0.06622729817009665,44.024847851660624
1,1,3,0.6544563305967284,0.0887662492108412,-0.21958151187936392,42.88871712187447
2,3,1,0.9110838361162397,0.9450213257667778,0.4566849667099063,63.38556612230859
1,0,0,0.285060034591165,0.20653205837115163,0.04899819114380666,15.734499828908332
1,2,5,0.7982849383557478,0.6507695872890814,0.45611054361362735,61.157561832093634
3,0,3,0.08615941386926762,0.7002037291834654,-0.33462271697267143,46.003268454210385
1,1,5,0.9088265846806303,0.8274915152398838,-0.011191449910675999,66.24495184472077
1,2,3,0.0721922899802907,0.22464241750615632,-0.13127688480493327,34.487212360148945
4,2,3,0.009381189381005517,0.7706725230090115,0.4720008967912971,53.07460861174734
1,1,2,0.13080186436924568,0.6998320914279488,-0.23893969283382976,35.15692490898867
0,0,3,0.8882938244625185,0.6657108724617377,0.42113375646966633,39.98167113379236
2,0,4,0.21305363450434145,0.8164069018578841,0.0928824839117568,44.64361955135922
3,0,1,0.8713936471626246,0.12830124562548906,0.12264606516657839,44.48289921178217
1,1,2,0.6586738880220074,0.5485029378221941,0.30660425985765416,40.62834866930656
0,1,5,0.06895338201872081,0.4010602016327589,0.2012862651674019,30.726874923285386
1,2,1,0.8521644600726492,0.23626069326416477,-0.2857535598661508,47.70555749944021
4,1,5,0.957410108878232,0.24577627018860948,-0.3736021505161735,80.35791827994667
3,1,6,0.8348835312577977,0.7990381927576985,0.24754690659430145,77.38219210686741
1,1,6,0.9119401276402821,0.49757979580227685,0.0744771750406602,64.51742837763462
3,0,2,0.5678399866650456,0.3212012043841589,-0.3378043342365715,48.39206107475424
2,0,3,0.9534022708837022,0.8275369766111806,-0.2788925314309457,63.03703673556972
0,1,2,0.2971969561481099,0.46487319356203216,-0.15027649178837188,28.90578672501695
2,1,2,0.903526835019994,0.37113939233508586,0.19754865820928025,51.17977517843333
1,2,4,0.29614008428266525,0.8473725452109455,-0.08272517850006877,52.94134207023151
4,0,1,0.8659264114407412,0.6224592405862378,0.3970850755475174,55.01419813933692
2,1,6,0.1257417797648669,0.7821273627102674,0.39916806260668525,51.88377430870883
1,1,3,0.48071045807242885,0.10559634543901975,-0.2235862104247005,38.837568737643025
3,1,2,0.005243084927514685,0.8297180032622434,0.4705174186800938,38.87167298532058
0,1,3,0.9480763520820078,0.5258686011182007,-0.08715578097245946,49.4614956285478
2,2,5,0.6542823772523811,0.4048143682484727,-0.05277354770002729,64.9570104320369
2,1,3,0.6662465579581778,0.8625604276555364,-0.09641522254890345,59.55872258927653
1,1,3,0.37742208175560976,0.6826890025247802,0.42391290903440304,38.43675799141791
2,1,3,0.2736796670370951,0.6391994651615984,-0.014396835630603455,45.57395200965738
4,1,4,0.726482181062932,0.9588928218131355,0.2766041723028976,74.77940513074135
5,2,5,0.5754851806372078,0.819575056092095,0.2553548405104027,84.1272069522076
2,1,4,0.09232144798174724,0.49257160916313936,-0.49052330692300616,47.60184340622084
1,0,3,0.7808800841825633,0.03670994425810303,-0.16082703761622097,39.68092164459784
1,5,1,0.30176912408373446,0.000821973145010757,-0.46691056065784575,47.22566330584698
2,2,4,0.0877013665056312,0.3861978344757614,-0.07783749532453621,46.76387663302256
1,3,0,0.03601425264410352,0.0543964350252405,-0.46898461555076454,27.40614899698884
3,1,4,0.8832492420107069,0.06871658952686566,0.13096801932715696,60.802299699899095
3,1,4,0.019159553719747868,0.941328520905435,0.3860528035800035,49.73838862077518
2,2,3,0.6538097804506877,0.3117993044583681,0.30866913506302085,51.935542727512505
1,3,3,0.6197762620658878,0.37632969654718695,0.2625532436049406,51.5138195638056
3,0,8,0.4091432929984532,0.36086548926359685,0.01602322543121959,65.4813324096031
4,2,2,0.7837827152597054,0.7141871030242096,0.230305424618103,70.00432018067474
3,0,3,0.7535355195950144,0.37623594378517433,-0.3608821412836276,58.09074855948925
4,0,4,0.08986402190795473,0.9279483140918362,0.05259265340177155,55.6398987250587
0,0,2,0.8434572225533434,0.795412448746067,-0.11660995013173558,42.18371679634195
3,1,4,0.34592853897908227,0.6354644179565045,0.07730762133017288,56.4071035305229
3,3,4,0.5385238623809429,0.5188393178347599,0.29178818051001476,67.32780452194481
1,0,4,0.2792763094693519,0.773572970566057,-0.2015004135746461,42.60050643097111
1,0,2,0.8819285568671367,0.17312014220617278,-0.3391696246105138,42.03671230087615
0,0,7,0.14210388888162095,0.7932588940280694,-0.0339281982073083,43.79076261453465
3,1,3,0.6763708565415247,0.9137509205177716,-0.30188227715893245,68.63435799289402
1,1,2,0.07340680350805573,0.7893141267451967,-0.49538834539944354,37.62876544287378
2,0,2,0.1423221311753745,0.2547177696890406,-0.08185789349393813,28.197398759659354
1,1,1,0.6744012146455612,0.06968417122894133,-0.3260121501916723,36.165414436489876
0,0,5,0.2438626513927178,0.133874078079257,0.16873938815192846,26.417283574487517
0,2,1,0.29465598164902473,0.5187195372773704,0.4716466769925234,24.430725830460943
3,1,3,0.5005919428440548,0.22211707241315004,-0.36298392352248077,54.47639389252343
1,0,3,0.29807526839144505,0.33356711175933595,0.2702252063987235,27.75313632218893
3,3,3,0.137513288927136,0.22574520828308076,0.08296089607975143,50.994401386627096
4,2,4,0.41695405317470835,0.8384918796807338,0.33732744252385405,69.62795509934018
0,1,3,0.07931708628872391,0.5587415370494001,-0.2413170698351752,29.777220911310852
2,1,2,0.4732600931834583,0.7548502788863907,-0.26006000065561374,50.75485651943845
1,1,1,0.23337550667732998,0.4608546708828587,-0.06341607756670764,28.381368505843206
3,0,4,0.14415645840095748,0.13227253515571724,-0.47061836126499546,44.29418310000965
3,1,4,0.3508281950384381,0.4171550699020441,-0.12238862055526267,55.25191713004424
3,1,1,0.12512520792917348,0.4393604705580897,-0.28415660073988713,39.56010326399955
3,3,2,0.6627919362478822,0.006004507773528567,-0.1801328778746638,59.46119480154662
1,0,2,0.5669084126137971,0.263614450853375,0.17227753322393802,30.404151745906177
2,1,1,0.39617713418597467,0.2312235525540367,0.16512033503007129,32.72157829265921
2,1,2,0.14445838531391686,0.7011754914349779,0.3263215855729503,35.86587614864309
3,0,5,0.26356175674726345,0.2534314838385786,0.11342487910196408,47.25626738524062
3,1,2,0.3446574729777401,0.19208420768103462,-0.297890342877974,45.47660336843876
3,1,0,0.22324019054573452,0.8432900121402698,-0.08726728661983607,42.103027811945765
1,1,5,0.19219528882072467,0.08434305519611751,-0.08233630350807553,37.893391083540635
2,1,4,0.5728471775074983,0.03223483342591815,0.2575645603157215,45.22905633591901
4,2,2,0.566284088827747,0.590408929202094,0.37581166911315966,61.25511946759348
2,1,4,0.32862717254369633,0.1677116874865524,-0.458117906862857,48.31253369451927
4,3,2,0.9070005317120504,0.2790912049970523,-0.39348821976823634,77.7962635654394
2,0,5,0.525952755530891,0.1969875222382591,0.30915774129163864,45.01205430892978
3,0,3,0.3731295652387706,0.7626875910349015,0.4636812671489243,46.13174032500354
1,1,1,0.16483800604507426,0.28197774493603933,-0.14712765703766473,24.821892895544092
6,1,3,0.23969152798816284,0.13803884747859752,-0.031932132089282805,61.38219223277586
4,1,1,0.9507831449211255,0.40982586005625,0.02302495968807705,62.686716926991124
3,0,3,0.6221085125435233,0.8661538096261571,0.45910967694042937,53.95392318857614
4,2,5,0.6551027861913161,0.1486116116610252,0.22861813492573368,70.32056248044094
0,1,3,0.6984369451790682,0.6797991188401263,0.14259537901208885,43.231956621957714
1,1,3,0.015121949625035325,0.10523109436569245,0.3550390301142896,21.406124854968372
2,0,4,0.6564861230231678,0.6930271584695114,0.30171659687502816,51.79039448387159
4,2,4,0.308067907559297,0.6221936490245299,-0.3242196572656342,70.27679899700672
3,0,0,0.4437939965651905,0.9949649801701087,-0.046398395628337474,44.48330857296476
2,1,2,0.6176062264701119,0.16464281877734044,-0.3171776927648867,46.081574871061775
5,4,3,0.04857609971665311,0.9587026079214366,0.43422042363586455,73.25273737537924
2,2,6,0.3012402738512008,0.89056640969896,-0.2507893068993563,69.39739606075798
1,3,3,0.6863208672749571,0.57323416275681,0.3750307894333462,55.00622622889262
4,1,2,0.2604432156457681,0.7711725388319328,0.13725296622966543,53.70613881132654
1,2,5,0.9196141401078651,0.5090432338223143,0.4926259413078944,61.6997425969524
0,0,2,0.0865819271088124,0.04384880062582097,0.396906570895015,6.853214478157474
1,1,6,0.36842130630653913,0.5644866406892586,0.25056179457668126,50.17221432223554
1,1,2,0.3742869516664904,0.7022309692860972,0.10507969693722485,37.83984136158147
2,2,3,0.8032535942897845,0.5314019313363831,-0.00979043484481179,62.150273175738484
1,0,4,0.9577397611444838,0.5527996390105908,0.29058414840785096,51.32964712969245
